ID,item_cnt_month
121605,0.07531192
121606,0.07832503
121607,0.079529606
121608,0.07371482
121609,0.084168606
121610,0.07980363
121611,0.114963025
121612,0.13114457
121613,0.13366796
121614,0.073538795
121615,0.073538795
121616,0.071152665
121617,0.08693794
121618,0.12984058
121619,0.07298521
121620,0.2165282
121621,0.071152665
121622,0.07228334
121623,0.07396136
121624,0.09507047
121625,0.08289543
121626,0.08092095
121627,0.08237204
121628,0.12091117
121629,0.12806603
121630,0.12806603
121631,0.084547944
121632,0.0708839
121633,0.08320763
121634,0.08789822
121635,0.08789822
121636,0.08320763
121637,0.08320763
121638,0.07859024
121639,0.07443884
121640,0.07129427
121641,0.071152665
121642,0.08069657
121643,0.48038486
121644,0.09071759
121645,0.07396136
121646,0.073538795
121647,0.070934966
121648,0.073538795
121649,0.083476804
121650,0.07095098
121651,0.074170075
121652,0.08557046
121653,0.1323924
121654,0.070934966
121655,0.081870615
121656,0.37165076
121657,0.08209086
121658,0.07652347
121659,0.09337962
121660,0.07068221
121661,0.07095098
121662,0.08557046
121663,0.15170886
121664,0.07228334
121665,0.08524527
121666,0.0814529
121667,0.07095098
121668,0.07788715
121669,0.07624278
121670,0.07095098
121671,0.07735659
121672,0.075566895
121673,0.090626426
121674,0.07205143
121675,0.07246606
121676,0.081870615
121677,0.0718803
121678,0.0718803
121679,0.08557046
121680,0.08557046
121681,0.07095098
121682,0.07311647
121683,0.07095098
121684,0.08557046
121685,0.08438023
121686,0.09885034
121687,0.09885034
121688,0.08103907
121689,0.07497339
121690,0.07452642
121691,0.08136326
121692,0.07518637
121693,0.07544108
121694,0.08557042
121695,0.116716325
121696,0.08557046
121697,0.07127702
121698,0.079553396
121699,0.08557046
121700,0.072501644
121701,0.074879885
121702,0.07068221
121703,0.09915279
121704,0.07068221
121705,0.07095098
121706,0.07095098
121707,0.095766924
121708,0.08213377
121709,0.08691079
121710,0.08586067
121711,0.07470404
121712,0.07095098
121713,0.070934966
121714,0.079553396
121715,0.07228334
121716,0.09954837
121717,0.071152665
121718,0.07113665
121719,0.07652347
121720,0.07141787
121721,0.08691079
121722,0.081870615
121723,0.08557046
121724,0.080893666
121725,0.08557046
121726,0.081870615
121727,0.07503502
121728,0.084275104
121729,0.078553826
121730,0.082485415
121731,0.070934966
121732,0.08363153
121733,0.08210353
121734,0.082002476
121735,0.08767348
121736,0.07206699
121737,0.07229996
121738,0.08886372
121739,0.08767348
121740,0.08453451
121741,0.082038924
121742,0.07498691
121743,0.086776525
121744,0.0708839
121745,0.071152665
121746,0.08171827
121747,0.094370656
121748,0.084173135
121749,0.071152665
121750,0.08886372
121751,0.07113665
121752,0.080662206
121753,0.080662206
121754,0.07829067
121755,0.08018425
121756,0.07575921
121757,0.07907812
121758,0.14119537
121759,0.07113665
121760,0.07068221
121761,0.078555875
121762,0.086756155
121763,0.09392083
121764,0.09488429
121765,0.08695531
121766,0.070934966
121767,0.07441305
121768,0.08886372
121769,0.08912688
121770,0.07095098
121771,0.070934966
121772,0.070934966
121773,0.084173135
121774,0.078555875
121775,0.07829067
121776,0.070934966
121777,0.08331332
121778,0.07095098
121779,0.07298521
121780,0.09358136
121781,0.08320763
121782,0.110748634
121783,0.07153357
121784,0.07941081
121785,0.08366587
121786,0.07208199
121787,0.08767348
121788,0.07095098
121789,0.07298521
121790,0.07298521
121791,0.080662206
121792,0.07068221
121793,0.08767348
121794,0.084173135
121795,0.080662206
121796,0.08886372
121797,0.084173135
121798,0.08886372
121799,0.13547786
121800,0.13504916
121801,0.074079655
121802,0.07514665
121803,0.08550472
121804,0.0731869
121805,0.0708839
121806,0.07208199
121807,0.07829067
121808,0.070934966
121809,0.088637345
121810,0.077132694
121811,0.08519932
121812,0.13611543
121813,0.08886372
121814,0.08515054
121815,0.07140186
121816,0.082038924
121817,0.08767348
121818,0.08767348
121819,0.08767348
121820,0.08767348
121821,0.093731776
121822,0.08557046
121823,0.071865305
121824,0.0718803
121825,0.08438023
121826,0.070934966
121827,0.07246334
121828,0.08557046
121829,0.0718803
121830,0.07951278
121831,0.079553396
121832,0.07359402
121833,0.07095098
121834,0.17677169
121835,0.08438023
121836,0.08438023
121837,0.08190669
121838,0.08438023
121839,0.08438023
121840,0.07423149
121841,0.08438023
121842,0.08438023
121843,0.08438023
121844,0.08438023
121845,0.08438023
121846,0.08438023
121847,0.08438023
121848,0.080930114
121849,0.08438023
121850,0.07374048
121851,0.07949049
121852,0.08438023
121853,0.08162513
121854,0.08136326
121855,0.08438023
121856,0.17988126
121857,0.09823757
121858,0.08305124
121859,0.09823757
121860,0.09823757
121861,0.08918773
121862,0.09823757
121863,0.08492608
121864,0.09596415
121865,0.13164027
121866,0.07298521
121867,0.07817254
121868,0.07095098
121869,0.08557046
121870,0.13164027
121871,0.08557046
121872,0.08438023
121873,0.09337047
121874,0.080930114
121875,0.07949049
121876,0.0717841
121877,0.08438023
121878,0.07095098
121879,0.08438023
121880,0.08438023
121881,0.10095803
121882,0.10095803
121883,0.0708839
121884,0.079359904
121885,0.09526422
121886,0.07443884
121887,0.07298521
121888,0.08557046
121889,0.13164027
121890,0.081870615
121891,0.073538795
121892,0.073538795
121893,0.09930836
121894,0.08130809
121895,0.07396136
121896,0.08189771
121897,0.08189771
121898,0.0718803
121899,0.07374048
121900,0.08136326
121901,0.08438023
121902,0.08136326
121903,0.08438023
121904,0.08438023
121905,0.07745117
121906,0.08519254
121907,0.16013901
121908,0.08630961
121909,0.11135688
121910,0.1762512
121911,0.08537051
121912,0.08582944
121913,0.07427145
121914,0.08691079
121915,0.079377115
121916,0.077623226
121917,0.09227153
121918,0.09270498
121919,0.12070218
121920,0.07522016
121921,0.07443884
121922,0.07095098
121923,0.08667688
121924,0.1283406
121925,0.07068221
121926,0.081870615
121927,0.08557046
121928,0.07068221
121929,0.079553396
121930,0.07095098
121931,0.13154314
121932,0.07487005
121933,0.07095098
121934,0.07153357
121935,0.08213377
121936,0.07121618
121937,0.07121618
121938,0.07182406
121939,0.07563128
121940,0.071152665
121941,0.07981016
121942,0.08557046
121943,0.079553396
121944,0.07817254
121945,0.08557046
121946,0.079553396
121947,0.07225678
121948,0.074559964
121949,0.093827195
121950,0.071152665
121951,0.0717841
121952,0.07484379
121953,0.08409051
121954,0.081870615
121955,0.097328424
121956,0.07507934
121957,0.077132694
121958,0.08213582
121959,0.07215471
121960,0.08294419
121961,0.07518637
121962,0.076974645
121963,0.0717841
121964,0.08136326
121965,0.071865305
121966,0.07198579
121967,0.07229996
121968,0.08438023
121969,0.07506046
121970,0.07960308
121971,0.079553396
121972,0.07951278
121973,0.080893666
121974,0.072548546
121975,0.07068221
121976,0.07068221
121977,0.085833676
121978,0.08769363
121979,0.07576877
121980,0.07068221
121981,0.07095098
121982,0.07298521
121983,0.070934966
121984,0.07246606
121985,0.07951278
121986,0.07095098
121987,0.07951278
121988,0.07951278
121989,0.08557046
121990,0.07298521
121991,0.0731869
121992,0.0708839
121993,0.0708839
121994,0.08125459
121995,0.076706186
121996,0.13164027
121997,0.13164027
121998,0.07384629
121999,0.09780757
122000,0.07911191
122001,0.0745121
122002,0.09542191
122003,0.08557046
122004,0.0731869
122005,0.08557046
122006,0.13164027
122007,0.11613954
122008,0.0791456
122009,0.081870615
122010,0.08557046
122011,0.07298521
122012,0.07817254
122013,0.079553396
122014,0.087306686
122015,0.070934966
122016,0.07917967
122017,0.13164027
122018,0.081870615
122019,0.08557046
122020,0.13164027
122021,0.07141787
122022,0.08557046
122023,0.08557046
122024,0.08557046
122025,0.079553396
122026,0.079886034
122027,0.07208199
122028,0.0717841
122029,0.0718803
122030,0.0717841
122031,0.071865305
122032,0.07198579
122033,0.08136326
122034,0.07198579
122035,0.07817254
122036,0.1057702
122037,0.16300006
122038,0.89731187
122039,0.084249176
122040,0.15820968
122041,0.07569189
122042,0.07460966
122043,0.10526037
122044,0.14726701
122045,0.07706408
122046,0.09928646
122047,0.09200253
122048,0.07408014
122049,0.10988044
122050,0.07725295
122051,0.074840486
122052,0.082159705
122053,0.08804677
122054,0.074265815
122055,0.07599705
122056,0.07615669
122057,0.89731187
122058,0.12460026
122059,0.20215926
122060,0.1340772
122061,0.15002702
122062,0.17860211
122063,0.5742188
122064,0.108681045
122065,0.13993984
122066,0.13546601
122067,0.13546601
122068,0.13570656
122069,0.16784453
122070,0.10963648
122071,0.1275357
122072,0.07421451
122073,0.09349364
122074,0.07401282
122075,0.0893699
122076,0.12159844
122077,0.08613821
122078,0.15217781
122079,0.14157817
122080,0.0893699
122081,0.11024112
122082,0.077679895
122083,0.07532634
122084,0.0893699
122085,0.084244475
122086,0.14345503
122087,0.09219945
122088,0.07428183
122089,0.07428183
122090,0.088662475
122091,0.10695685
122092,0.09745242
122093,0.11129738
122094,0.09093161
122095,0.16039066
122096,0.08938542
122097,0.14349937
122098,0.14380135
122099,0.08322284
122100,0.108681045
122101,0.108681045
122102,0.09488724
122103,0.14251581
122104,0.09605333
122105,0.074921235
122106,0.09407835
122107,0.10564138
122108,0.107113704
122109,0.08622383
122110,0.14795405
122111,0.075002454
122112,0.08335678
122113,0.19393763
122114,0.10761444
122115,0.1416416
122116,0.07569189
122117,0.08052444
122118,0.16513102
122119,0.09522667
122120,0.10564138
122121,0.09747897
122122,0.16065632
122123,0.090800375
122124,0.08352684
122125,0.09063709
122126,0.13786404
122127,0.08352819
122128,0.14453867
122129,0.15950228
122130,0.087694235
122131,0.28310144
122132,0.08535799
122133,0.10695685
122134,0.22452061
122135,0.093574196
122136,0.22452061
122137,0.22452061
122138,0.11498343
122139,0.09948531
122140,0.10610914
122141,0.10695685
122142,0.08322099
122143,0.07520414
122144,0.124602966
122145,0.08704424
122146,0.108681045
122147,0.108681045
122148,0.09948531
122149,0.22086902
122150,0.08714204
122151,0.1306181
122152,0.1697579
122153,0.10087882
122154,0.08322099
122155,0.09407835
122156,0.19703466
122157,0.16071342
122158,0.11719307
122159,0.13377647
122160,0.1077555
122161,0.17123382
122162,0.11660151
122163,0.074151196
122164,0.085793845
122165,0.11090384
122166,0.08364632
122167,0.102166705
122168,0.09407835
122169,0.122437716
122170,0.07911806
122171,0.08981171
122172,0.11498343
122173,0.10071691
122174,0.101778924
122175,0.10789594
122176,0.0893699
122177,0.07705842
122178,0.08457351
122179,0.1263004
122180,0.11087054
122181,0.08168036
122182,0.13646106
122183,0.1057702
122184,0.07428183
122185,0.07470162
122186,0.08825085
122187,0.07428183
122188,0.07976175
122189,0.13444641
122190,0.09764684
122191,0.10695685
122192,0.07428183
122193,0.08535799
122194,0.07416721
122195,0.09807092
122196,0.11159325
122197,0.09089725
122198,0.088662475
122199,0.13746971
122200,0.08421011
122201,0.15096544
122202,0.31168482
122203,0.07629807
122204,0.09311284
122205,0.116068944
122206,0.14345503
122207,0.15972209
122208,0.090800375
122209,0.1223588
122210,0.07406413
122211,0.1508262
122212,0.0926974
122213,0.08325535
122214,0.10435438
122215,0.14376432
122216,0.14237149
122217,0.08582944
122218,0.108681045
122219,0.07523671
122220,0.07503502
122221,0.074368894
122222,0.08981171
122223,0.11159325
122224,0.10988044
122225,0.11498343
122226,0.0893699
122227,0.121410355
122228,0.09198701
122229,0.114017926
122230,0.08809595
122231,0.09407835
122232,0.0753525
122233,0.10483083
122234,0.10564138
122235,0.13558006
122236,0.10564138
122237,0.10564138
122238,0.09407835
122239,0.12578031
122240,0.12891936
122241,0.14214595
122242,0.22452061
122243,0.17746533
122244,0.09588912
122245,0.08610076
122246,0.23265295
122247,0.1046513
122248,0.09407835
122249,0.08535799
122250,0.07976175
122251,0.07996344
122252,0.1046513
122253,0.09407835
122254,0.10878262
122255,0.1046513
122256,0.1046513
122257,0.1116728
122258,0.08322099
122259,0.08535799
122260,0.08936532
122261,0.22452061
122262,0.08610076
122263,0.16169979
122264,0.0893699
122265,0.07528518
122266,0.075219125
122267,0.15863039
122268,0.17016688
122269,0.109125935
122270,0.2963433
122271,0.082843125
122272,0.118340135
122273,0.09569886
122274,0.20594758
122275,0.20594758
122276,0.20594758
122277,0.12116876
122278,0.10610914
122279,0.28964862
122280,0.100804634
122281,0.07558846
122282,0.07709207
122283,0.14474298
122284,0.14474298
122285,0.1602464
122286,0.14474298
122287,0.07416721
122288,0.08497567
122289,0.0831013
122290,0.20069757
122291,0.080480434
122292,0.10122872
122293,0.11169024
122294,0.09952303
122295,0.08846571
122296,0.09952303
122297,0.11622045
122298,0.17071328
122299,0.114268236
122300,0.10695685
122301,0.10564138
122302,0.23510997
122303,0.108095415
122304,0.15599003
122305,0.087278254
122306,0.39930028
122307,0.09741029
122308,0.0893699
122309,0.114017926
122310,0.10586889
122311,0.083558425
122312,0.10771554
122313,0.10865463
122314,0.10865463
122315,0.07747945
122316,0.108681045
122317,0.10564138
122318,0.09676652
122319,0.09089725
122320,0.18541867
122321,0.10564138
122322,0.105879724
122323,0.21638697
122324,0.082437895
122325,0.08415905
122326,0.07554677
122327,0.07408014
122328,0.17267999
122329,0.108681045
122330,0.23510997
122331,0.07611284
122332,0.09676652
122333,0.09567245
122334,0.07428183
122335,0.1460163
122336,0.0893699
122337,0.104222804
122338,0.08225602
122339,0.10771554
122340,0.09742709
122341,0.07968739
122342,0.09517644
122343,0.09411786
122344,0.09517644
122345,0.11169024
122346,0.110908106
122347,0.15424074
122348,0.107671715
122349,0.107671715
122350,0.19774276
122351,0.094780594
122352,0.13172439
122353,0.14002554
122354,0.30294314
122355,0.09663796
122356,0.17323591
122357,0.107620224
122358,0.17233275
122359,0.16863474
122360,0.08445538
122361,0.13164027
122362,0.20041493
122363,0.09569886
122364,0.101041354
122365,0.108681045
122366,0.09078509
122367,0.10491422
122368,0.154264
122369,0.110002436
122370,0.08537051
122371,0.21333407
122372,0.10962014
122373,0.1587164
122374,0.15509585
122375,0.11850554
122376,0.10771554
122377,0.09373557
122378,0.10632694
122379,0.28626767
122380,0.105879724
122381,0.08610076
122382,0.1269011
122383,0.10771554
122384,0.09473336
122385,0.105879724
122386,0.1545049
122387,0.108544275
122388,0.09597978
122389,0.1827272
122390,0.106524706
122391,0.100804634
122392,0.10815121
122393,0.20667051
122394,0.19782262
122395,0.109125935
122396,0.102120355
122397,0.13646106
122398,0.09114034
122399,0.19141452
122400,0.4613935
122401,0.48940986
122402,0.40593258
122403,0.43736964
122404,3.726499
122405,0.75860524
122406,1.3315029
122407,0.22535062
122408,0.34947637
122409,1.0277487
122410,2.6599467
122411,0.4896877
122412,0.2182788
122413,0.25734508
122414,0.9196379
122415,0.39626926
122416,0.1053706
122417,0.19258377
122418,0.598883
122419,0.3095252
122420,0.34573215
122421,0.21793598
122422,1.7688626
122423,0.2863832
122424,0.60892934
122425,0.72295684
122426,0.4195183
122427,0.357549
122428,0.8387349
122429,2.3461957
122430,0.7858545
122431,0.7173719
122432,1.0126853
122433,0.9359709
122434,0.13184632
122435,0.13903011
122436,0.13522951
122437,0.9642649
122438,0.25961548
122439,0.21362133
122440,1.0249652
122441,1.1661319
122442,2.641611
122443,2.5236855
122444,3.9543846
122445,0.2507076
122446,1.4892464
122447,1.0025524
122448,1.057052
122449,0.8221186
122450,1.0648922
122451,0.7308467
122452,0.4261457
122453,0.73103327
122454,1.6976261
122455,1.4309198
122456,0.71088004
122457,1.0517043
122458,1.0450107
122459,1.8763044
122460,3.37293
122461,0.27380204
122462,0.15233402
122463,0.40415826
122464,3.7369459
122465,0.4861441
122466,0.30716497
122467,0.1018252
122468,0.5711035
122469,0.09431878
122470,0.4861441
122471,1.2660403
122472,0.09121665
122473,0.6322843
122474,3.9635696
122475,4.248516
122476,0.23457168
122477,3.8988595
122478,0.46982396
122479,0.6220049
122480,1.1735833
122481,0.7373791
122482,1.1640434
122483,0.38582364
122484,0.4472666
122485,0.40129447
122486,0.41073066
122487,0.09373223
122488,1.0425731
122489,0.33948418
122490,0.34817213
122491,0.33842552
122492,0.9865832
122493,0.14864083
122494,0.65705097
122495,0.08714204
122496,0.12539193
122497,0.31130904
122498,0.4212688
122499,0.44104505
122500,0.7789688
122501,1.1536313
122502,0.2502518
122503,1.0611761
122504,0.15993534
122505,1.1493418
122506,0.43639287
122507,0.7019398
122508,0.17739092
122509,0.4861441
122510,0.6002744
122511,0.47802258
122512,0.42936736
122513,0.6683381
122514,0.106297635
122515,0.30029953
122516,0.5683368
122517,0.1732372
122518,2.3120897
122519,0.16307826
122520,0.1012091
122521,0.10828366
122522,0.2863509
122523,0.24074839
122524,0.40037775
122525,0.41954908
122526,0.32330284
122527,0.16062893
122528,0.3868161
122529,0.2899056
122530,0.39338768
122531,0.093159
122532,1.6049215
122533,4.894712
122534,0.15888782
122535,1.7016203
122536,0.9089117
122537,0.81246454
122538,1.3574128
122539,0.49089193
122540,0.29256687
122541,0.30453312
122542,0.13786954
122543,0.4458277
122544,0.25164694
122545,0.25164694
122546,0.25164694
122547,0.10704614
122548,0.4750141
122549,0.12683302
